Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777193889,50,,Aggregated,21.100000,1.700000,400,520,610,670,840,1000,1300,1500,2100,2300,2300,3031,131,400.0,466.6244292362257,122.96885599971574,2262.1395590003885,89601.63345430551
1777193890,50,,Aggregated,21.100000,1.700000,400,520,610,670,840,1000,1300,1500,2100,2300,2300,3051,134,400.0,465.6220261468372,122.96885599971574,2262.1395590003885,89563.20616191413
1777193891,50,,Aggregated,21.800000,2.200000,400,520,610,670,840,1000,1300,1500,2100,2300,2300,3069,137,400.0,465.2214799635058,122.96885599971574,2262.1395590003885,89759.52818507658
1777193892,50,,Aggregated,21.500000,2.300000,400,520,610,670,840,1000,1300,1500,2100,2300,2300,3096,141,400.0,463.7054040755814,122.96885599971574,2262.1395590003885,89478.01841085272
1777193893,50,,Aggregated,21.000000,2.300000,400,520,610,670,840,1000,1300,1500,2100,2300,2300,3120,141,400.0,462.3217666320518,122.96885599971574,2262.1395590003885,89433.71570512821
1777193894,50,,Aggregated,21.400000,2.700000,400,520,600,670,830,1000,1300,1500,2100,2300,2300,3144,144,400.0,461.15674010209966,122.96885599971574,2262.1395590003885,89352.74936386768
1777193895,50,,Aggregated,22.300000,3.000000,400,510,600,660,830,1000,1300,1500,2100,2300,2300,3159,144,400.0,460.4616474067752,122.96885599971574,2262.1395590003885,89359.10604621716
1777193896,50,,Aggregated,22.400000,2.300000,400,510,600,660,830,1000,1300,1500,2100,2300,2300,3184,146,400.0,459.0348111206033,122.96885599971574,2262.1395590003885,89010.55904522612
1777193897,50,,Aggregated,21.900000,2.500000,400,510,600,660,830,1000,1300,1500,2100,2300,2300,3200,146,400.0,458.4398478915623,122.96885599971574,2262.1395590003885,88988.1984375
1777193898,50,,Aggregated,21.900000,2.300000,400,510,600,660,830,990,1300,1500,2100,2300,2300,3219,147,400.0,457.86536579372466,122.96885599971574,2262.1395590003885,88848.48337993165
1777193899,50,,Aggregated,22.000000,2.200000,400,510,600,660,830,990,1300,1500,2100,2300,2300,3246,152,400.0,457.751371410966,122.96885599971574,2262.1395590003885,88967.94393099198
1777193900,50,,Aggregated,21.500000,2.200000,400,510,600,660,830,990,1300,1500,2100,2300,2300,3263,152,400.0,456.56109036745244,122.96885599971574,2262.1395590003885,88744.66901624273
1777193901,50,,Aggregated,20.700000,1.800000,390,510,600,660,830,990,1300,1500,2100,2300,2300,3284,152,390.0,455.6497062904983,122.96885599971574,2262.1395590003885,88782.09470158344
1777193902,50,,Aggregated,21.300000,2.100000,390,510,590,650,830,990,1200,1500,2100,2300,2300,3309,154,390.0,454.65938442157625,122.96885599971574,2262.1395590003885,88609.68570565125
1777193903,50,,Aggregated,21.400000,1.800000,390,510,590,650,830,990,1200,1500,2100,2300,2300,3336,157,390.0,453.5189482925649,122.96885599971574,2262.1395590003885,88480.18555155875
1777193904,50,,Aggregated,21.000000,1.400000,390,510,590,650,830,990,1200,1500,2100,2300,2300,3351,157,390.0,452.9009738863023,122.96885599971574,2262.1395590003885,88492.54998507908
1777193905,50,,Aggregated,20.800000,1.300000,390,510,590,650,820,980,1200,1500,2100,2300,2300,3374,160,390.0,452.2863295966202,122.96885599971574,2262.1395590003885,88318.18286899822
1777193906,50,,Aggregated,21.400000,1.600000,390,510,590,650,820,980,1200,1500,2100,2300,2300,3399,161,390.0,451.5635764716093,122.96885599971574,2262.1395590003885,88201.42453662842
1777193907,50,,Aggregated,20.900000,1.300000,390,500,580,650,820,980,1200,1400,2100,2300,2300,3408,161,390.0,451.07546400821525,122.96885599971574,2262.1395590003885,88166.51291079812
1777193908,50,,Aggregated,21.800000,1.600000,390,500,580,650,820,970,1200,1400,2100,2300,2300,3440,166,390.0,450.57932903633736,122.96885599971574,2262.1395590003885,88241.88313953488
1777193909,50,,Aggregated,21.100000,1.500000,390,500,580,650,820,970,1200,1400,2100,2300,2300,3459,166,390.0,450.4797112705992,122.96885599971574,2262.1395590003885,88515.73026886383
1777193910,50,,Aggregated,21.000000,1.500000,390,500,580,640,820,970,1200,1400,2100,2300,2300,3478,166,390.0,449.2791830761939,122.96885599971574,2262.1395590003885,88346.320586544
1777193911,50,,Aggregated,22.000000,1.900000,390,500,580,640,820,960,1200,1400,2100,2300,2300,3505,166,390.0,448.0866680630544,122.96885599971574,2262.1395590003885,88114.39714693296
1777193912,50,,Aggregated,21.200000,1.400000,390,500,580,640,810,960,1200,1400,2100,2300,2300,3519,166,390.0,447.42749343165815,122.96885599971574,2262.1395590003885,88119.58482523444
1777193913,50,,Aggregated,21.300000,1.400000,380,500,580,640,810,960,1200,1400,2100,2300,2300,3542,168,380.0,446.20149747882715,122.24007200074993,2262.1395590003885,87857.617730096
1777193914,50,,Aggregated,22.100000,1.400000,380,500,580,640,810,960,1200,1400,2100,2300,2300,3562,170,380.0,446.07893997557676,122.24007200074993,2262.1395590003885,87865.08478382931
1777193915,50,,Aggregated,21.200000,1.200000,380,500,580,640,810,960,1200,1400,2100,2300,2300,3585,171,380.0,445.99206991297143,122.24007200074993,2262.1395590003885,87935.29651324965
1777193916,50,,Aggregated,20.500000,1.100000,380,500,580,640,810,960,1200,1400,2100,2300,2300,3606,171,380.0,444.96766828591325,122.24007200074993,2262.1395590003885,87831.33499722685
1777193917,50,,Aggregated,20.800000,1.300000,380,500,580,640,810,960,1200,1400,2100,2300,2300,3627,175,380.0,444.48000060022196,122.24007200074993,2262.1395590003885,87640.36200716846
1777193918,50,,Aggregated,20.800000,1.100000,380,500,580,640,800,960,1200,1400,2100,2300,2300,3649,179,380.0,444.22907460619524,122.24007200074993,2262.1395590003885,87787.5201425048
1777193919,50,,Aggregated,21.000000,1.000000,380,500,580,640,800,960,1200,1400,2100,2300,2300,3669,184,380.0,445.0178442586558,122.24007200074993,2262.1395590003885,87803.54647042791
1777193920,50,,Aggregated,21.800000,1.400000,380,500,580,640,800,960,1200,1400,2100,2300,2300,3690,186,380.0,444.61574805609933,122.24007200074993,2262.1395590003885,87712.97723577236
1777193921,50,,Aggregated,21.200000,1.300000,380,500,580,640,800,950,1200,1400,2100,2300,2300,3715,190,380.0,443.9089441913875,122.24007200074993,2262.1395590003885,87628.09475100943
1777193922,50,,Aggregated,21.000000,1.800000,380,500,580,640,800,950,1200,1400,2100,2300,2300,3733,191,380.0,443.7937422437738,122.24007200074993,2262.1395590003885,87702.2427002411
1777193923,50,,Aggregated,21.100000,2.000000,380,500,570,640,800,950,1200,1400,2100,2300,2300,3758,193,380.0,442.8222175223541,122.24007200074993,2262.1395590003885,87411.55774348057
1777193924,50,,Aggregated,20.900000,2.400000,380,500,570,640,790,950,1200,1400,2100,2300,2300,3780,197,380.0,442.55693731746294,122.24007200074993,2262.1395590003885,87522.50238095238
1777193925,50,,Aggregated,21.300000,2.500000,380,500,570,640,790,950,1200,1400,2100,2300,2300,3801,199,380.0,442.4217060434119,122.24007200074993,2262.1395590003885,87762.33228097869
1777193926,50,,Aggregated,21.700000,2.500000,380,500,570,630,790,950,1200,1400,2100,2300,2300,3823,199,380.0,441.8299365555874,122.24007200074993,2262.1395590003885,87752.4200889354
1777193928,50,,Aggregated,21.800000,2.700000,380,500,570,630,790,950,1200,1400,2100,2300,2300,3841,199,380.0,441.43044940250263,122.24007200074993,2262.1395590003885,87797.4436344702
1777193929,50,,Aggregated,21.500000,2.800000,380,500,570,630,790,950,1200,1400,2100,2300,2300,3861,200,380.0,441.71103077156505,122.24007200074993,2262.1395590003885,87949.76146076147
1777193930,50,,Aggregated,21.400000,2.800000,380,500,570,630,790,950,1200,1400,2100,2300,2300,3886,201,380.0,440.7353014611461,122.24007200074993,2262.1395590003885,87873.64179104478
1777193931,50,,Aggregated,21.200000,2.400000,380,500,570,630,790,950,1200,1400,2100,2300,2300,3904,201,380.0,440.0339960115306,122.24007200074993,2262.1395590003885,87822.6011782787
1777193932,50,,Aggregated,21.700000,1.700000,380,500,570,630,780,950,1200,1400,2100,2300,2300,3923,201,380.0,439.5449577216452,122.24007200074993,2262.1395590003885,88090.0838643895
1777193933,50,,Aggregated,21.400000,1.500000,380,500,570,630,790,950,1200,1400,2100,2300,2300,3950,205,380.0,439.5156674901289,122.24007200074993,2262.1395590003885,87837.71772151899
1777193934,50,,Aggregated,21.400000,1.500000,380,500,570,630,780,950,1200,1400,2100,2300,2300,3969,205,380.0,438.93655847266564,122.24007200074993,2262.1395590003885,87638.67901234567
1777193935,50,,Aggregated,21.500000,1.400000,380,500,570,630,780,950,1200,1400,2100,2300,2300,3993,206,380.0,438.6811604565516,122.24007200074993,2262.1395590003885,87859.31605309292
1777193936,50,,Aggregated,21.000000,1.200000,380,500,570,630,780,950,1200,1400,1900,2300,2300,4016,206,380.0,437.91385595294156,122.24007200074993,2262.1395590003885,87797.49676294821
1777193937,50,,Aggregated,21.000000,1.200000,380,500,570,630,780,950,1200,1400,1900,2300,2300,4036,210,380.0,437.55313230277824,122.24007200074993,2262.1395590003885,87668.27725470763
1777193938,50,,Aggregated,21.400000,0.700000,380,500,570,630,780,950,1200,1400,1900,2300,2300,4055,210,380.0,437.13165815536723,122.24007200074993,2262.1395590003885,87727.03871763255
1777193939,50,,Aggregated,21.400000,0.700000,380,500,570,630,780,940,1200,1400,1900,2300,2300,4075,212,380.0,436.4121733494519,122.24007200074993,2262.1395590003885,87603.55680981596
1777193940,50,,Aggregated,21.300000,1.100000,370,490,570,630,780,940,1200,1400,1900,2300,2300,4097,212,370.0,435.6702741413269,122.24007200074993,2262.1395590003885,87507.01415670002
1777193941,50,,Aggregated,21.300000,1.100000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4121,213,370.0,435.23600864960366,122.24007200074993,2262.1395590003885,87634.93860713419
1777193942,50,,Aggregated,21.400000,1.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4139,214,370.0,435.1905819925149,122.24007200074993,2262.1395590003885,87685.44986711766
1777193943,50,,Aggregated,21.100000,1.100000,370,490,570,630,780,940,1200,1400,1900,2300,2300,4163,217,370.0,435.44537209128464,122.24007200074993,2262.1395590003885,87849.92433341341
1777193944,50,,Aggregated,21.900000,1.300000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4186,217,370.0,434.7823077816567,122.24007200074993,2262.1395590003885,87714.05064500717
1777193945,50,,Aggregated,21.400000,1.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4204,217,370.0,434.2923094738381,122.24007200074993,2262.1395590003885,87660.85323501428
1777193946,50,,Aggregated,21.400000,1.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4225,217,370.0,433.96430937988526,122.24007200074993,2262.1395590003885,87788.96946745562
1777193947,50,,Aggregated,21.100000,1.100000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4249,218,370.0,433.6343603532627,122.24007200074993,2262.1395590003885,87845.72911273241
1777193948,50,,Aggregated,21.000000,1.100000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4270,218,370.0,432.93854921101007,122.24007200074993,2262.1395590003885,87722.49344262294
1777193949,50,,Aggregated,21.200000,0.800000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4287,219,370.0,433.4332282498281,122.24007200074993,2262.1395590003885,88273.68019594121
1777193950,50,,Aggregated,21.200000,0.800000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4317,224,370.0,433.4335224375753,122.24007200074993,2262.1395590003885,87901.84526291407
1777193951,50,,Aggregated,21.100000,0.700000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4329,224,370.0,432.9825607241887,122.24007200074993,2262.1395590003885,88047.70616770617
1777193952,50,,Aggregated,22.000000,1.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4354,225,370.0,432.80469630455053,122.24007200074993,2262.1395590003885,88181.86816720257
1777193953,50,,Aggregated,20.700000,1.100000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4374,230,370.0,432.52146964906575,122.24007200074993,2262.1395590003885,88079.27183356196
1777193954,50,,Aggregated,20.700000,1.100000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4387,230,370.0,432.0191601659477,122.24007200074993,2262.1395590003885,87991.0781855482
1777193955,50,,Aggregated,21.000000,1.300000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4417,237,370.0,432.61715674009815,122.24007200074993,2262.1395590003885,88139.2327371519
1777193956,50,,Aggregated,20.500000,1.300000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4430,237,370.0,432.95507839887483,122.24007200074993,2262.1395590003885,88290.68081264109
1777193957,50,,Aggregated,21.200000,1.800000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4453,240,370.0,433.07007813474394,122.24007200074993,2262.1395590003885,88266.02268133842
1777193958,50,,Aggregated,20.300000,2.000000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4474,240,370.0,432.8757398629893,122.24007200074993,2262.1395590003885,88358.9921770228
1777193959,50,,Aggregated,20.200000,2.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4497,241,370.0,432.7526240291331,122.24007200074993,2262.1395590003885,88435.83700244607
1777193960,50,,Aggregated,20.700000,2.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4520,241,370.0,432.1043458842947,122.24007200074993,2262.1395590003885,88408.85730088495
1777193961,50,,Aggregated,21.000000,2.200000,370,490,560,620,780,940,1200,1400,1900,2300,2300,4540,241,370.0,431.6848013284166,122.24007200074993,2262.1395590003885,88404.55066079296
1777193962,50,,Aggregated,21.000000,2.200000,370,490,560,620,770,930,1200,1400,1900,2300,2300,4560,241,370.0,431.22523456886205,122.24007200074993,2262.1395590003885,88426.85175438596
1777193963,50,,Aggregated,20.700000,1.700000,370,490,560,620,770,930,1200,1400,1900,2300,2300,4585,241,370.0,430.89224841505217,122.24007200074993,2262.1395590003885,88589.33544165757
1777193964,50,,Aggregated,20.800000,1.600000,370,490,560,610,770,930,1200,1400,1900,2300,2300,4602,241,370.0,430.4318258657136,122.24007200074993,2262.1395590003885,88642.77792264233
1777193965,50,,Aggregated,20.800000,1.100000,370,490,560,610,770,930,1200,1400,1900,2300,2300,4623,243,370.0,430.04488228315216,122.24007200074993,2262.1395590003885,88658.33571274065
1777193966,50,,Aggregated,21.100000,1.100000,370,490,560,610,770,930,1200,1400,1900,2300,2300,4647,245,370.0,429.72943069055566,122.24007200074993,2262.1395590003885,88518.41639767592
1777193967,50,,Aggregated,20.500000,0.800000,370,490,560,610,770,930,1200,1400,1900,2300,2300,4660,245,370.0,429.50969167940127,122.24007200074993,2262.1395590003885,88741.569527897
1777193968,50,,Aggregated,21.400000,0.800000,370,490,550,610,770,930,1200,1400,1900,2300,2300,4684,249,370.0,429.37860913535656,122.24007200074993,2262.1395590003885,88588.87425277541
1777193969,50,,Aggregated,20.700000,0.500000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4707,251,370.0,428.82346453027645,122.24007200074993,2262.1395590003885,88453.16337369874
1777193970,50,,Aggregated,20.800000,0.900000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4718,252,370.0,429.06762852183346,122.24007200074993,2262.1395590003885,88564.10470538364
1777193971,50,,Aggregated,20.700000,1.000000,370,490,560,610,770,920,1200,1400,1900,2300,2300,4742,260,370.0,429.54292638886824,122.24007200074993,2262.1395590003885,88552.18536482497
1777193972,50,,Aggregated,19.900000,1.000000,370,490,560,610,770,920,1200,1400,1900,2300,2300,4765,262,370.0,429.08106092739024,122.24007200074993,2262.1395590003885,88346.59937040924
1777193973,50,,Aggregated,20.500000,1.900000,370,490,560,610,770,920,1200,1400,1900,2300,2300,4788,267,370.0,429.2068535856336,122.24007200074993,2262.1395590003885,88479.91979949875
1777193974,50,,Aggregated,20.200000,2.100000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4809,270,370.0,429.2403732146005,122.24007200074993,2262.1395590003885,88441.35391973384
1777193975,50,,Aggregated,19.600000,2.100000,370,490,560,610,770,920,1200,1400,1900,2300,2300,4828,273,370.0,429.3362332910136,122.24007200074993,2262.1395590003885,88566.07932891467
1777193976,50,,Aggregated,20.200000,2.700000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4849,275,370.0,428.75354638028693,122.24007200074993,2262.1395590003885,88465.82470612497
1777193977,50,,Aggregated,20.900000,3.000000,370,490,560,610,770,920,1200,1400,1900,2300,2300,4872,278,370.0,428.92990048973996,122.24007200074993,2262.1395590003885,88531.79187192119
1777193978,50,,Aggregated,19.800000,3.000000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4889,278,370.0,428.47010641215235,122.24007200074993,2262.1395590003885,88589.08958887299
1777193979,50,,Aggregated,20.800000,3.200000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4909,278,370.0,428.7171287054417,122.24007200074993,2262.1395590003885,88777.59034426564
1777193980,50,,Aggregated,20.600000,2.900000,370,490,550,610,770,920,1200,1400,1900,2300,2300,4937,282,370.0,428.41644478590587,122.24007200074993,2262.1395590003885,88670.68482884343
1777193981,50,,Aggregated,20.100000,2.700000,370,490,550,610,770,920,1100,1400,1900,2300,2300,4951,282,370.0,428.4190810664546,122.24007200074993,2262.1395590003885,88646.06604726319
1777193982,50,,Aggregated,21.500000,2.900000,370,490,560,610,770,920,1100,1400,1900,2300,2300,4968,284,370.0,428.85467764070444,122.24007200074993,2262.1395590003885,88982.35265700483
1777193983,50,,Aggregated,21.000000,2.200000,370,490,560,610,770,920,1100,1400,1900,2300,2300,4990,289,370.0,429.150974621848,122.24007200074993,2262.1395590003885,88963.42825651303
1777193984,50,,Aggregated,19.900000,2.200000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5015,294,370.0,428.9850772305126,122.24007200074993,2262.1395590003885,88743.11286141575
1777193985,50,,Aggregated,20.800000,2.700000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5030,294,370.0,428.52969032545116,122.24007200074993,2262.1395590003885,88748.59383697814
1777193986,50,,Aggregated,21.000000,2.600000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5053,298,370.0,428.13847473580415,122.24007200074993,2262.1395590003885,88694.72531169602
1777193987,50,,Aggregated,19.900000,2.100000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5070,299,370.0,428.5785276757438,122.24007200074993,2262.1395590003885,88807.29408284024
1777193988,50,,Aggregated,20.800000,2.300000,370,490,560,610,770,920,1200,1400,1900,2300,2300,5093,304,370.0,429.43889138779105,122.24007200074993,2262.1395590003885,88843.56960534066
1777193989,50,,Aggregated,19.700000,2.100000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5114,309,370.0,429.6000379376259,122.24007200074993,2262.1395590003885,88901.7352366054
1777193990,50,,Aggregated,20.400000,2.600000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5139,311,370.0,428.7873450612997,122.24007200074993,2262.1395590003885,88725.53045339561
1777193991,50,,Aggregated,20.000000,3.000000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5155,311,370.0,428.5013582126129,122.24007200074993,2262.1395590003885,88713.26789524734
1777193992,50,,Aggregated,20.400000,3.100000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5179,315,370.0,428.32825403842827,122.24007200074993,2262.1395590003885,88699.79069318401
1777193993,50,,Aggregated,20.200000,2.900000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5196,318,370.0,428.22705823268245,122.24007200074993,2262.1395590003885,88838.34911470361
1777193994,50,,Aggregated,20.500000,2.700000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5221,323,370.0,428.10662263340697,122.24007200074993,2262.1395590003885,88771.75732618272
1777193995,50,,Aggregated,20.400000,2.600000,370,490,550,610,760,920,1100,1400,1900,2300,2300,5245,323,370.0,427.391160959775,122.24007200074993,2262.1395590003885,88643.5714013346
1777193996,50,,Aggregated,20.600000,2.900000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5260,323,370.0,427.5600761452521,122.24007200074993,2262.1395590003885,88704.56064638784
1777193997,50,,Aggregated,20.900000,2.900000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5288,330,370.0,428.706492134839,122.24007200074993,2262.1395590003885,88866.04046898638
1777193998,50,,Aggregated,20.700000,2.500000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5305,330,370.0,428.4559997466596,122.24007200074993,2262.1395590003885,88826.80829406221
1777193999,50,,Aggregated,21.800000,3.100000,370,490,560,610,770,920,1100,1400,1900,2300,2300,5321,330,370.0,428.4605413880903,122.24007200074993,2262.1395590003885,88976.8193948506
1777194000,50,,Aggregated,20.900000,2.600000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5345,333,370.0,428.36602685370013,122.24007200074993,2262.1395590003885,89040.24134705332
1777194001,50,,Aggregated,21.000000,2.200000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5366,333,370.0,427.50126538614023,122.24007200074993,2262.1395590003885,88796.2992918375
1777194002,50,,Aggregated,20.100000,2.100000,370,490,550,610,770,920,1100,1400,1900,2300,2300,5385,336,370.0,427.16133398162026,122.24007200074993,2262.1395590003885,88787.47948003715
1777194003,50,,Aggregated,20.600000,2.200000,370,490,550,610,770,920,1100,1300,1900,2300,2300,5408,341,370.0,427.3535351845467,122.24007200074993,2262.1395590003885,88697.38332100592
1777194004,50,,Aggregated,21.200000,2.200000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5426,342,370.0,427.157889737565,122.24007200074993,2262.1395590003885,88810.15702174715
1777194005,50,,Aggregated,20.700000,2.100000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5444,342,370.0,426.7501059189987,122.24007200074993,2262.1395590003885,88862.62307127113
1777194006,50,,Aggregated,20.400000,1.900000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5466,345,370.0,426.6019509934192,122.24007200074993,2262.1395590003885,89063.81101353823
1777194007,50,,Aggregated,20.200000,1.900000,370,490,550,610,760,920,1100,1400,1900,2300,2300,5489,351,370.0,427.2863263691075,122.24007200074993,2262.1395590003885,89098.11167790125
1777194008,50,,Aggregated,20.600000,2.100000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5510,351,370.0,426.94332430200217,122.24007200074993,2262.1395590003885,89010.88094373865
1777194009,50,,Aggregated,20.000000,2.100000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5534,352,370.0,426.4067746884774,122.24007200074993,2262.1395590003885,88825.22497289484
1777194010,50,,Aggregated,20.100000,2.100000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5546,352,370.0,426.3640862895841,122.24007200074993,2262.1395590003885,88932.79084024522
1777194011,50,,Aggregated,21.000000,2.200000,370,490,550,610,770,920,1100,1300,1900,2300,2300,5573,357,370.0,426.805032189491,122.24007200074993,2262.1395590003885,88914.48394042706
1777194012,50,,Aggregated,20.900000,2.000000,370,490,550,610,770,920,1100,1300,1900,2300,2300,5594,360,370.0,427.041218169473,122.24007200074993,2262.1395590003885,88937.72148730783
1777194013,50,,Aggregated,20.500000,2.200000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5612,362,370.0,426.90236439327043,122.24007200074993,2262.1395590003885,88888.69957234498
1777194014,50,,Aggregated,20.800000,2.700000,370,490,550,610,770,920,1100,1300,1900,2300,2300,5640,367,370.0,427.0146805445098,122.24007200074993,2262.1395590003885,88955.2365248227
1777194015,50,,Aggregated,21.100000,2.600000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5661,371,370.0,426.47684843173147,122.24007200074993,2262.1395590003885,88877.79773891538
1777194016,50,,Aggregated,20.600000,2.100000,370,480,550,610,760,920,1100,1300,1900,2300,2300,5684,372,370.0,426.3445099085206,122.24007200074993,2262.1395590003885,88871.94792399718
1777194017,50,,Aggregated,22.100000,2.900000,370,480,550,610,760,920,1100,1300,1900,2300,2300,5708,376,370.0,426.2429270804183,122.24007200074993,2262.1395590003885,88822.32077785564
1777194018,50,,Aggregated,21.100000,2.700000,370,480,550,610,760,920,1100,1300,1900,2300,2300,5730,378,370.0,425.8650245710346,122.24007200074993,2262.1395590003885,88851.30663176265
1777194019,50,,Aggregated,21.800000,2.400000,370,480,550,600,760,910,1100,1300,1900,2300,2300,5747,378,370.0,425.46214006021034,122.24007200074993,2262.1395590003885,88748.88985557682
1777194020,50,,Aggregated,21.700000,2.500000,370,480,550,610,760,920,1100,1300,1900,2300,2300,5771,381,370.0,425.93788985375664,122.24007200074993,2262.1395590003885,89011.0408941258
1777194021,50,,Aggregated,21.800000,2.600000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5788,383,370.0,426.53155846648747,122.24007200074993,2262.1395590003885,89207.3020041465
1777194022,50,,Aggregated,21.300000,2.700000,370,490,550,610,760,920,1100,1300,1900,2300,2300,5811,387,370.0,426.45983975254364,122.24007200074993,2262.1395590003885,89159.11202891069
1777194023,50,,Aggregated,21.500000,2.600000,370,480,550,610,760,920,1100,1300,1900,2300,2300,5838,389,370.0,426.0165917418691,122.24007200074993,2262.1395590003885,89103.70161014046
1777194024,50,,Aggregated,21.200000,2.600000,370,480,550,600,760,920,1100,1300,1900,2300,2300,5859,391,370.0,425.6324535120379,122.24007200074993,2262.1395590003885,88935.04318143027
1777194025,50,,Aggregated,22.000000,2.700000,370,480,550,600,760,920,1100,1300,1900,2300,2300,5877,392,370.0,425.3033715130223,122.24007200074993,2262.1395590003885,88868.30304577165
1777194026,50,,Aggregated,21.900000,2.600000,370,480,550,600,760,910,1100,1300,1900,2300,2300,5903,394,370.0,424.9639497208259,122.24007200074993,2262.1395590003885,88697.99796713535
1777194027,50,,Aggregated,21.200000,2.000000,370,480,550,600,760,910,1100,1300,1900,2300,2300,5918,394,370.0,424.7201581439736,122.24007200074993,2262.1395590003885,88778.39101047651
1777194028,50,,Aggregated,21.900000,2.300000,370,480,550,600,760,910,1100,1300,1900,2300,2300,5944,397,370.0,424.3552091458674,122.24007200074993,2262.1395590003885,88663.90578734859
1777194029,50,,Aggregated,21.200000,2.000000,370,480,550,600,760,910,1100,1300,1900,2300,2300,5965,400,370.0,424.19797933143906,122.24007200074993,2262.1395590003885,88645.42766135793
1777194030,50,,Aggregated,21.600000,2.100000,370,480,550,600,760,910,1100,1300,1900,2300,2300,5990,403,370.0,423.5048911085197,122.24007200074993,2262.1395590003885,88472.42838063439
1777194031,50,,Aggregated,20.800000,1.900000,370,480,550,600,760,910,1100,1300,1900,2300,2300,6004,403,370.0,423.40545005913265,122.24007200074993,2262.1395590003885,88542.90856095936
1777194032,50,,Aggregated,22.000000,2.100000,360,480,550,600,760,910,1100,1300,1900,2300,2300,6029,403,360.0,422.86768296633477,122.24007200074993,2262.1395590003885,88408.14065350805
1777194033,50,,Aggregated,21.900000,2.200000,360,480,550,600,760,910,1100,1300,1900,2300,2300,6050,406,360.0,422.7158542345512,122.24007200074993,2262.1395590003885,88396.04479338843
1777194034,50,,Aggregated,22.100000,1.700000,370,480,550,600,760,910,1100,1300,1900,2300,2300,6069,407,370.0,423.46495654358716,122.24007200074993,2262.1395590003885,88530.18553303674
1777194035,50,,Aggregated,20.900000,1.400000,360,480,550,600,760,910,1100,1300,1900,2300,2300,6096,409,360.0,422.88711745965054,122.24007200074993,2262.1395590003885,88465.45029527559
1777194036,50,,Aggregated,21.400000,1.700000,360,480,550,600,760,910,1100,1300,1900,2300,2300,6111,410,360.0,422.5046180782244,122.24007200074993,2262.1395590003885,88365.2246768123
1777194037,50,,Aggregated,21.300000,1.800000,360,480,550,600,760,910,1100,1300,1900,2300,2300,6137,410,360.0,422.1591620576877,122.24007200074993,2262.1395590003885,88244.92243767313
1777194038,50,,Aggregated,21.100000,1.500000,360,480,550,600,760,900,1100,1300,1900,2300,2300,6152,410,360.0,421.7462634551417,122.24007200074993,2262.1395590003885,88168.13930429128
